x,y,z
28.011049760324518,19.26669999237036,-0.9431815996659603
12.94400549687735,17.163323177546342,-1.0696020161600952
28.283769495159433,16.331860275593787,-0.8694597573734834
28.2867547771117,19.286802804599617,-1.1579505417087272
20.701389409089856,11.134052986381052,-1.1038556306035885
25.95504568744376,16.37319127499811,-0.8707570625662917
26.190076185454053,26.94194311315319,-0.9409995238895529
25.653927954095543,24.25547096178384,-0.7459608902318566
12.629806995136292,24.105052045147442,-0.993164955634687
27.595737859090473,17.01519353565677,-0.8299570703540907
11.479429472418175,18.20666012373286,-1.1857478782663404
11.655224394823195,17.914134152645076,-1.1413514973197194
24.51268855981585,25.295943688038534,-0.9104474462583025
27.84479106460153,20.630982172779273,-1.1740367825614486
23.662333942064684,11.57473407583561,-1.0197367607009489
26.827574803869112,24.10908693619012,-0.8832790916352842
14.434744401076083,13.853650008979962,-0.9498828735511332
25.433940186950434,15.681010703750596,-0.9988904779680421
22.28845790594775,27.888761154194658,-1.0449107468829315
16.334486783610405,12.768296571814883,-0.9797774125408035
26.19172355158822,23.994443849718152,-0.942275162762447
13.607115858619515,15.216913363056312,-1.0660894336986182
24.214963086023484,27.90781319808073,-0.9628263971987953
19.777166058416107,11.338431841507887,-0.8921569255801289
17.10669194967291,27.60373355648309,-1.022247813329986
11.773027099229804,22.039656902559884,-0.9931877149859348
13.28283204834549,15.192704121066136,-0.9516221165997222
24.44003399115287,26.37252754272988,-0.9448665783910256
20.101787004183663,12.639591133862261,-0.912154642700156
17.39131505132381,27.734862086140527,-1.101437495598195
16.324409226087205,12.548797964604763,-1.052892250238531
23.174886183010628,26.92732162528384,-1.0491878692049654
17.363066257243183,13.44792131457259,-1.0903912165162677
24.983030000005517,25.75086770796088,-1.1798413921357815
13.747342679019205,23.614842212216107,-1.3254478941297707
19.608308482490326,28.782769869283758,-0.880454728824702
19.491951464540097,11.515224868288463,-1.1553893004447544
19.67684291597267,28.840914491549672,-0.8433490873294092
26.219976406903697,15.073321735692849,-0.9260590511383537
