x,y,z
64.2071776021224,52.357237819620764,-3.6948067235858906
65.77700265784816,49.63400474345779,-2.691333861573078
63.5503519138922,49.77034208083497,-3.0678935238834573
63.678738401768214,49.69627297090624,-2.3560475216128602
64.91505541808021,46.48983439791813,-3.518497198687212
65.02075466323228,48.68040983972316,-2.317833931177388
63.61268087591136,45.83671625232047,-3.1549783183069606
60.23052829837118,50.33825591881278,-3.3055585594630235
63.531710541553544,51.596698535703105,-3.241552888828127
64.81038164173245,48.25309473459783,-3.3044918437851996
63.817534853190736,51.691488815419596,-4.044167648823541
64.46658660970002,47.36386019798872,-2.6803390009255077
64.18802386356296,47.25837068900313,-2.6128480236661913
61.62977247466369,49.87536981587254,-2.3607152995618668
65.1065104097405,47.82230051594827,-2.647361990327862
62.912162194552934,48.3013016654043,-2.6720113095850917
63.029936734538936,50.675610284206854,-3.839251017875721
64.66871463214963,47.58425902422945,-2.908445066247598
62.68486031478404,48.623068212380815,-3.5666120441133833
64.17491788252067,48.87045071434011,-3.1395428554953146
62.49859132193962,49.61409283878792,-2.3016900504098183
63.5009958220087,50.14456391001411,-2.9838902784647496
63.22205525631092,48.890915387321414,-4.306830385793366
63.08932824047488,47.24821251901051,-3.500788815097179
62.557585534156765,50.56132530366559,-3.2837555031911285
63.71459973669324,53.359312434058026,-3.112829014343622
63.96427635491982,50.27674090466906,-2.5309880973484487
65.1712138597471,49.88718919814845,-2.5816079370347826
62.921555146043396,48.48280864028053,-2.5939257623399694
63.86133935553229,48.66811549128548,-2.883846513431333
21.29905744680166,27.561906221004204,-2.630036895935931
22.051822656145855,27.548739304590665,-3.9248925678314315
22.979835619909533,27.124373607350496,-2.6437644760101917
20.791319946032722,26.053715023780825,-2.547459677149502
21.093123580479492,24.95279824947459,-2.748674136094049
22.87903098724238,26.82139659468245,-2.895220471810244
19.020557105100686,26.252101982923293,-3.0560882934246183
21.882629054409172,25.01226192544068,-3.241904138653241
19.468961031962518,28.692184117752657,-3.5409882220166855
23.041602312948733,27.313533513100964,-1.8157128344543756
22.759741378930936,25.586405389962913,-3.222304711913085
23.118019686031907,23.691101632769602,-3.4617302971285686
22.963282895444088,24.79563254498318,-3.0466249361388646
21.911796291098234,26.78562863062564,-2.7112099068885787
19.116243237175464,25.666148080739227,-2.489614402621239
21.393043287747595,24.07652612953668,-3.1140097736946792
21.99448373168454,26.453077438592338,-3.095144036906254
21.366912855301486,25.81462782996779,-3.400579685331274
20.47908905067674,25.448811223152045,-3.1280499563620374
20.886230983438125,24.185377508476694,-2.5673532375088546
21.23227983359596,26.55473831529667,-3.0310672578571722
19.11154496159756,24.443918702484243,-3.183545124241567
21.669599186374867,25.73376408496061,-2.914502025183089
21.483250392318343,27.793590998353785,-3.3908410733933767
