x,y,z,type
54.12963353010704,96.01356044054472,-2.0668804085816865,geological_noise
3.1586144825642037,79.25951162883833,-4.596922974151991,geological_noise
74.3946292572677,44.33800143791877,-3.5602732866200375,geological_noise
97.17820827209607,92.70009679242953,-4.65770640333211,geological_noise
58.57755812734633,46.053949727414,-3.086006177818061,geological_noise
65.54312515820666,59.27431969325621,-1.914935738333978,archaeological_structure
39.24935564066848,52.96597239456199,-1.7588326559607697,geological_noise
79.87832357736654,94.76880259644707,-2.219046536849942,geological_noise
27.362666628166586,1.755236336662891,-4.569839214835284,geological_noise
37.69444294249076,23.95101699095381,-2.1105444365295583,geological_noise
57.077830466891186,74.88263369633064,-0.4469714139278915,geological_noise
25.79416277151556,13.252467274184843,-2.4249717014513843,geological_noise
16.26169393448913,75.93982624179637,-1.8868473320067096,geological_noise
15.643704267108605,62.46635688542638,-0.9775267878408886,geological_noise
87.36771141863387,79.45155444907486,-3.529662689116111,geological_noise
41.26176769114265,40.14943158612883,-0.510404065211671,geological_noise
3.9312139841098936,14.071152804875842,-2.1436976503145133,geological_noise
84.91956515653193,43.91498166337483,-2.957722092957587,geological_noise
71.10999995601017,66.12271899887848,-2.1604560054279087,archaeological_structure
33.98749637680661,74.04761319535191,-0.11360033716776385,geological_noise
27.997909366028416,76.60647765353026,-3.06338741012343,geological_noise
70.67772168854458,3.757109039890738,-4.365277931225137,geological_noise
65.7845304603036,97.85254683891405,-4.323913431435726,geological_noise
82.64574661077417,3.531135494023907,-3.366803752870445,geological_noise
94.88855372533332,27.262400073353376,-4.493135512234204,geological_noise
57.34378881232861,36.83095305068483,-3.1978658642925692,geological_noise
12.887972191064922,65.6780104724294,-1.1877652066256577,geological_noise
51.167744211566614,55.975568363838256,-2.7083820270621226,geological_noise
55.67628930139298,93.83048184484826,-2.171092225795018,geological_noise
36.90450024395445,40.08547548271044,-2.169030791685232,archaeological_structure
89.25589984899777,55.77834173700249,-3.758118698150999,geological_noise
4.530400977204452,19.747048985993732,-3.9887290973773255,geological_noise
64.20316461542878,96.582216115322,-2.233144051251141,geological_noise
66.96920599837821,61.339664788015476,-2.2440641379887953,archaeological_structure
49.442030470258146,35.54930104413574,-4.805309916561672,geological_noise
60.96579507468232,53.96082093130811,-2.167778534805147,archaeological_structure
37.330931627975296,65.22916485919397,-3.023703422844211,geological_noise
38.816992620652194,77.64474464997247,-1.0187927472931575,geological_noise
45.56567527857129,76.55128989911097,-4.577173109513811,geological_noise
38.92016787341631,95.80734801193802,-0.7098836449638544,geological_noise
74.02360223550318,69.0054109793502,-1.9928867851934013,archaeological_structure
85.300945546736,13.710970572899905,-1.8429053939081181,geological_noise
3.9343540668509647,74.18963269587151,-2.922784997039552,geological_noise
66.82341201577671,61.32357711289156,-1.8372038279604517,archaeological_structure
74.66318722474706,70.11187718041596,-1.8614461936302278,archaeological_structure
16.761921628831765,76.55467505158609,-2.4071915566713304,geological_noise
17.09361718470589,46.10882130938423,-2.1372558271510167,archaeological_structure
61.665031452073805,63.59547071637285,-0.1533909385791059,geological_noise
45.37895413836392,83.5825927910516,-4.779670692148093,geological_noise
26.867735938494608,11.613896020052561,-1.9823559674943954,geological_noise
78.26669321302553,69.82054307644061,-1.8946204152668413,archaeological_structure
38.013435115655426,40.02869164180365,-2.1178664462854724,archaeological_structure
54.190094737835814,76.45277946547176,-0.9728383535000686,geological_noise
35.92333693997657,59.113030325851646,-4.27336653789748,geological_noise
50.99633625231172,40.21162945754521,-2.0158776848811404,archaeological_structure
19.228901880867078,79.79141596158941,-3.1391337237655144,geological_noise
31.73412642661612,42.79243134538295,-2.3103024498117857,archaeological_structure
5.755876001664428,79.41973312770843,-0.8144018608467389,geological_noise
63.742990149820656,29.65355812876552,-3.3941892368202327,geological_noise
44.01524937396013,52.516338366706016,-2.4064950280970248,geological_noise
9.3981939840869,63.72014768082804,-0.5872006161382632,geological_noise
52.30654247691193,85.22638743911814,-2.492410198249168,geological_noise
75.82384757040913,27.616955782089946,-4.747916131988954,geological_noise
75.5137255673619,65.09734671509541,-4.58863837861469,geological_noise
29.734900737255078,13.443512940812186,-3.7973420740992565,geological_noise
6.570863942835237,14.213712379345766,-0.8317799476241383,geological_noise
44.64005386554768,37.64271246988848,-1.7639743652516944,archaeological_structure
18.097695270948975,94.64565131504055,-3.0664647147801105,geological_noise
80.83973481164611,12.188609333694755,-3.618404457670732,geological_noise
17.85446620543336,58.21987465941139,-0.3284794291625488,geological_noise
66.82127985550163,86.52957589089124,-1.9494603898188267,geological_noise
55.68012624583501,80.15371118829896,-4.285790175928341,geological_noise
44.446841000311416,38.60148006343791,-2.2775737100911604,archaeological_structure
69.54672066898621,50.479559830452814,-3.225840722284187,geological_noise
14.48948720912231,26.311256991084285,-1.4726958485825685,geological_noise
